Id,TARGET
522,0.0054720687
524,0.09556935
525,0.007969176
526,0.00377328
528,0.015739629
529,0.022502612
531,0.08692318
532,0.23879988
534,0.10592995
536,0.04470868
539,0.08910894
540,0.018384816
541,0.002129513
542,0.096924566
545,0.012196092
546,0.003962547
552,0.020458022
556,0.0013883315
557,0.0041267443
559,0.011513526
562,0.013482
563,0.012176925
565,0.042851698
569,0.0014382628
570,0.0849245
574,0.020223536
575,0.009478668
585,0.01072337
589,0.0075369836
590,0.016123543
592,0.014738485
593,0.029917074
594,0.0056738127
595,0.010935157
597,0.0061282506
601,0.0019005501
603,0.01610542
604,0.0013642072
605,0.02647357
607,0.0043274895
608,0.02158218
610,0.022387959
612,0.1009692
613,0.04878248
615,0.0018328862
616,0.22034569
617,0.030292487
619,0.012905333
620,0.16211103
621,0.004924585
624,0.02212123
625,0.006304066
628,0.00366743
629,0.18602918
630,0.031522933
632,0.054154348
634,0.0015286914
637,0.014379186
638,0.02671835
642,0.017328313
643,0.0060633044
644,0.07978532
646,0.0014109187
655,0.021889513
660,0.019840272
664,0.01979149
665,0.07947274
666,0.0035237432
670,0.08169274
671,0.24805605
672,0.009365322
675,0.002468973
676,0.044053856
677,0.04277298
678,0.007444827
680,0.0046430314
683,0.16881275
684,0.017905787
685,0.037842695
691,0.09015685
693,0.0022062045
696,0.0013972908
698,0.0061541763
699,0.015739629
700,0.012292378
703,0.00897303
704,0.026965333
705,0.008148149
707,0.2041787
709,0.07810506
711,0.19616145
713,0.014101377
716,0.0022310067
719,0.004553489
721,0.012145734
722,0.006367603
723,0.025743093
724,0.0048608254
727,0.001545866
728,0.014590549
729,0.0038567334
733,0.012138744
736,0.008859427
739,0.034541227
742,0.23352385
743,0.011144271
744,0.0042484524
745,0.23275724
747,0.009502434
749,0.03022182
750,0.025774803
751,0.023051715
752,0.0038114947
755,0.0054578325
756,0.0013752871
762,0.029864332
763,0.076896265
764,0.023908863
765,0.020488042
766,0.010127017
769,0.02515597
770,0.12796624
773,0.006874441
774,0.040132698
776,0.013308626
777,0.0182107
778,0.004784325
779,0.012664585
780,0.002093436
781,0.0338685
786,0.059805825
788,0.007258031
794,0.024260476
796,0.19934857
801,0.09887916
802,0.022529174
803,0.0061307633
804,0.0032103336
805,0.005920219
809,0.034345325
810,0.07711132
817,0.016264394
819,0.00864616
821,0.011067519
824,0.21104121
825,0.009088305
826,0.17833006
830,0.008332251
831,0.039126657
832,0.0074589318
833,0.010108783
837,0.018416721
839,0.0014288818
840,0.0018234174
841,0.0426955
842,0.0019013536
843,0.0054944465
844,0.07411141
845,0.016158625
848,0.028117815
853,0.012679626
854,0.0013743843
855,0.0041081146
856,0.015905645
861,0.0075729894
865,0.03702544
866,0.0014038465
867,0.010125306
870,0.0032019813
871,0.045280863
872,0.011813677
873,0.015369988
874,0.04539433
875,0.0062885135
876,0.0065150387
879,0.015739629
880,0.0043274895
883,0.019146416
884,0.0071449233
886,0.027360179
890,0.0042413417
892,0.018676685
893,0.04576641
894,0.02918864
895,0.029169332
896,0.034935616
897,0.0045894785
899,0.19468892
900,0.008579801
901,0.006716659
902,0.23310266
905,0.012396487
912,0.07468064
914,0.22643948
915,0.070180245
917,0.121494584
918,0.004975726
919,0.011825567
921,0.004131898
922,0.009237695
923,0.0030627004
926,0.0014469608
929,0.003293529
930,0.010764259
931,0.08996416
937,0.0041153156
938,0.010277789
939,0.022149
941,0.034448918
946,0.007968705
947,0.016360642
950,0.004072717
951,0.0045009665
952,0.020272184
953,0.018631281
954,0.0013643522
955,0.010935157
956,0.18602918
957,0.043285564
960,0.032329578
963,0.25805503
966,0.021600997
969,0.02701311
971,0.010721868
972,0.0027697114
975,0.007715733
980,0.009083844
982,0.11288076
983,0.0033093023
985,0.14704138
987,0.010486627
988,0.0059999377
991,0.012844743
992,0.0013906737
995,0.18849853
996,0.0048476476
998,0.0021522627
1001,0.18602918
1002,0.008763305
1004,0.014101377
1005,0.049850658
1010,0.0020847844
1011,0.002137728
1012,0.0033717505
1013,0.022657376
1014,0.013437804
1015,0.04251179
1016,0.01295311
1022,0.0024136766
1023,0.039738268
1024,0.0036621685
1025,0.021617582
1026,0.15817003
1028,0.008674087
1029,0.007849009
1032,0.07711132
1034,0.015345046
1036,0.013688621
1037,0.0022738383
1039,0.15405534
1042,0.011545844
1045,0.036988057
1046,0.030368673
1050,0.017647471
1052,0.02349958
1055,0.014101377
1057,0.006115653
1058,0.0021276858
1060,0.0020969221
1062,0.00912049
1063,0.033439826
1064,0.03928914
1065,0.011321282
1066,0.0065545733
1067,0.16986457
1068,0.034924753
1070,0.08248948
1072,0.019441389
1077,0.22855994
1078,0.01389016
1079,0.0021896127
1081,0.031029679
1082,0.1903246
1093,0.009591796
1094,0.0372178
1102,0.015941368
1103,0.07236409
1106,0.0038788458
1107,0.23834474
1112,0.037446283
1113,0.0038161308
1114,0.010208443
1116,0.0055984026
1118,0.06088563
1120,0.022387959
1121,0.031217758
1128,0.02285602
1130,0.06324062
1132,0.010477166
1135,0.006401152
1138,0.04743613
1139,0.00545209
1141,0.01926225
1143,0.17091909
1146,0.14556678
1148,0.01960664
1149,0.021190582
1151,0.010029068
1152,0.025546748
1153,0.010809879
1155,0.020404978
1157,0.0022133233
1160,0.03206026
1161,0.0033727074
1162,0.029540218
1164,0.055298008
1168,0.015399567
1169,0.002279684
1174,0.18675096
1176,0.003543451
1177,0.23330146
1178,0.016806744
1180,0.0125078205
1181,0.035368204
1182,0.044541977
1185,0.013214344
1190,0.009603137
1194,0.0041490304
1196,0.036335334
1199,0.009818473
1200,0.022525914
1201,0.0055389977
1202,0.039781805
1206,0.2652842
1207,0.018372644
1208,0.0013996302
1212,0.036944974
1216,0.001448547
1219,0.00974119
1221,0.013975988
1222,0.0035582257
1225,0.018457146
1227,0.012082239
1230,0.0107291285
1231,0.015369988
1232,0.011045986
1233,0.0018248734
1234,0.051781736
1235,0.0118409125
1236,0.10216534
1237,0.0020412323
1238,0.08294757
1239,0.01863643
1240,0.026351769
1241,0.008558929
1244,0.051049326
1245,0.031428527
1247,0.01187941
1250,0.019927396
1251,0.0037207257
1257,0.009874293
1259,0.0021020072
1266,0.08458025
1267,0.23504491
1268,0.00549261
1270,0.26930046
1272,0.008346219
1273,0.14466432
1276,0.039081104
1278,0.0013880988
1279,0.043102235
1283,0.016273972
1284,0.015739629
1286,0.004238374
1289,0.031149859
1290,0.0028378062
1292,0.006741933
1293,0.027598614
1294,0.10312972
1296,0.08946098
1298,0.009065436
1299,0.09791425
1301,0.0022562817
1304,0.07579716
1306,0.015452884
1308,0.10786092
1310,0.02526902
1311,0.002195817
1312,0.043806404
1315,0.0032903496
1318,0.0724865
1319,0.0029091062
1320,0.002159624
1323,0.0034649363
1324,0.011423555
1325,0.026129838
1326,0.0075702304
1329,0.22191201
1331,0.11789706
1332,0.010132392
1335,0.0021939832
1336,0.19336955
1338,0.046131905
1340,0.08157931
1342,0.0022207566
1345,0.009570616
1347,0.0036195456
1349,0.015739629
1350,0.06279659
1351,0.004305226
1354,0.005251311
1355,0.009939895
1356,0.013786525
1359,0.03634268
1361,0.23943628
1362,0.20232831
1363,0.16374463
1365,0.00859119
1366,0.024871323
1367,0.028450053
1368,0.003618992
1369,0.002244466
1370,0.028987821
1371,0.026053414
1372,0.22521369
1374,0.012595026
1375,0.09031237
1376,0.029907312
1379,0.005255687
1380,0.012138744
1383,0.01960664
1387,0.06898903
1388,0.16610165
1389,0.004444099
1390,0.08325705
1394,0.028079394
1396,0.1962029
1397,0.03468599
1399,0.022940367
1400,0.022048231
1402,0.15151434
1403,0.04184848
1404,0.11039852
1405,0.055256944
1407,0.012416931
1409,0.010355307
1413,0.0015582044
1415,0.032040484
1416,0.02145192
1418,0.004016095
1422,0.001626316
1423,0.0022460693
1425,0.0037477897
1428,0.016614659
1429,0.008921261
1430,0.01960664
1431,0.079959214
1432,0.0053288755
1434,0.001573656
1435,0.0037284708
1436,0.26684126
1438,0.0038144758
1443,0.06488634
1445,0.031162916
1446,0.072148584
1453,0.011201969
1456,0.009340637
1458,0.019040188
1459,0.0017350848
1460,0.023538735
1461,0.17446864
1462,0.20414993
1463,0.015268885
1466,0.17180845
1467,0.01208044
1469,0.080555275
1470,0.0023564883
1471,0.1695262
1473,0.007843137
1476,0.01118882
1477,0.018683402
1481,0.01960664
1482,0.03268392
1485,0.09769516
1486,0.22722936
1490,0.022916721
1491,0.1695262
1493,0.004990202
1494,0.08681936
1500,0.008815937
1504,0.019955019
1506,0.008492797
1509,0.0069624735
1512,0.029907873
1514,0.025607815
1518,0.013786525
1520,0.0035385485
1522,0.067504056
1525,0.1695262
1526,0.05432403
1529,0.19858041
1530,0.050628804
1532,0.0046324483
1533,0.028214658
1537,0.025364337
1542,0.04482068
1544,0.030598566
1545,0.23421189
1546,0.16374463
1549,0.123028435
1551,0.0037284708
1552,0.0041087545
1555,0.021259915
1556,0.0025408524
1558,0.18602918
1560,0.008521211
1561,0.03563606
1562,0.007666524
1563,0.0014708919
1566,0.00487775
1568,0.020000376
1570,0.007997969
1575,0.10239278
1577,0.018503545
1579,0.00537121
1581,0.013164099
1582,0.07780872
1585,0.041645005
1586,0.0037448085
1587,0.0095051285
1593,0.03000301
1597,0.13768584
1599,0.014582722
1608,0.0047488404
1609,0.01960664
1612,0.03276708
1615,0.0023433631
1616,0.022634245
1618,0.025449414
1619,0.0026840372
1624,0.0119345
1625,0.0746438
1627,0.012786136
1628,0.22191888
1635,0.004991815
1636,0.05436034
1637,0.015207441
1640,0.013688621
1642,0.008396609
1645,0.037410885
1647,0.0117321
1648,0.21005675
1650,0.006615051
1651,0.06493651
1653,0.013951957
1654,0.0016564045
1655,0.010896842
1656,0.047241364
1657,0.09769516
1659,0.13943109
1661,0.14998946
1662,0.012463749
1663,0.098962866
1664,0.039271817
1671,0.015739629
1673,0.01960664
1674,0.014374253
1678,0.0042783185
1680,0.017977167
1682,0.035619922
1687,0.0015809858
1689,0.005424211
1690,0.015435049
1691,0.017758444
1692,0.030364146
1696,0.00876858
1701,0.06039902
1702,0.022637032
1705,0.010277688
1707,0.03605613
1711,0.019840272
1714,0.057085834
1715,0.16852154
1716,0.036216162
1717,0.0039181444
1719,0.00462793
1723,0.0040906603
1725,0.004134227
1726,0.27944434
1728,0.0014290382
1730,0.005602431
1731,0.003115743
1736,0.007116845
1742,0.24604093
1745,0.08760292
1747,0.18836093
1749,0.023357572
1750,0.09866205
1751,0.0020154016
1752,0.026451245
1753,0.13645302
1754,0.0169211
1758,0.19602948
1759,0.017919485
1760,0.0051080505
1761,0.014101377
1763,0.029858474
1765,0.086967245
1767,0.061796915
1768,0.0022321215
1769,0.006265296
1774,0.022866251
1775,0.07595789
1776,0.0014468471
1777,0.018636338
1779,0.03271474
1780,0.001559524
1783,0.0035526743
1784,0.0066596856
1785,0.0051907497
1789,0.016400956
1790,0.07592436
1792,0.011779546
1793,0.054918602
1795,0.010398025
1796,0.007105479
1798,0.04667363
1802,0.0114540635
1803,0.0311291
1805,0.004590291
1806,0.0336126
1809,0.015501041
1810,0.0014628837
1812,0.0141706215
1813,0.062434178
1814,0.075920045
1815,0.024816593
1817,0.017430043
1818,0.02027056
1819,0.017321493
1820,0.013009586
1821,0.18066
1823,0.053140286
1826,0.014334901
1827,0.0255949
1829,0.21604511
1831,0.0024635145
1833,0.041765187
1834,0.007964399
1837,0.028527657
1838,0.0020624422
1839,0.0039283764
1840,0.019518746
1841,0.02185562
1842,0.034154173
1844,0.017097078
1845,0.013380442
1846,0.0014632458
1847,0.00214375
1850,0.0021821018
1851,0.029244417
1852,0.0014267571
1860,0.05189998
1862,0.03803769
1864,0.14257202
1865,0.010784054
1866,0.023144817
1867,0.040831137
1870,0.013069875
1871,0.023829143
1872,0.010818995
1873,0.0026620734
1874,0.12128201
1876,0.03363367
1878,0.024486061
1879,0.16846423
1884,0.022184601
1885,0.0043366523
1888,0.02802242
1893,0.007833517
1897,0.038339358
1901,0.013326545
1902,0.010594463
1903,0.0026803496
1905,0.04813982
1907,0.0070889737
1908,0.23243943
1919,0.1622885
1921,0.17750385
1926,0.009193463
1928,0.017410195
1930,0.15026177
1933,0.018523851
1934,0.014087356
1935,0.05204405
1939,0.21695377
1940,0.016614659
1942,0.0068085147
1943,0.008101214
1945,0.013450857
1946,0.033854984
1948,0.036111627
1949,0.015130857
1952,0.024098605
1953,0.021742987
1955,0.012099952
1959,0.015181291
1963,0.012657736
1965,0.01867024
1967,0.014101377
1968,0.019944325
1969,0.003826212
1970,0.07197322
1973,0.011361446
1977,0.14350842
1978,0.003606321
1979,0.0037336834
1988,0.04450781
1991,0.018656107
1994,0.0014653214
1996,0.0039300914
1997,0.0087228725
1998,0.007510496
2000,0.14893055
2002,0.010068163
2004,0.03004581
2007,0.0469624
2008,0.012438104
2010,0.0041708937
2011,0.029858474
2012,0.06240203
2015,0.011391189
2018,0.0030557143
2019,0.0039808424
2023,0.028790992
2024,0.06041444
2026,0.0076913047
2028,0.005195368
2029,0.01389016
2031,0.012664585
2033,0.028618509
2034,0.11936497
2037,0.18581778
2038,0.014101377
2039,0.009028288
2040,0.0035757297
2042,0.009932077
2045,0.019990066
2048,0.027445897
2049,0.02481768
2050,0.013792212
2057,0.04526124
2061,0.024004254
2063,0.060611706
2067,0.017993173
2069,0.016159436
2070,0.015268885
2072,0.24975508
2073,0.044771858
2075,0.009045308
2076,0.095475525
2081,0.019483635
2082,0.07512076
2084,0.054348074
2085,0.100540064
2086,0.025546748
2088,0.037265014
2092,0.0866689
2093,0.0074569653
2094,0.00377328
2096,0.10252866
2102,0.017321493
2103,0.0947661
2104,0.051095925
2108,0.118332446
2109,0.0895826
2111,0.030881997
2113,0.01810378
2116,0.052523725
2117,0.028372163
2118,0.017829264
2119,0.01308467
2120,0.004718611
2121,0.0150014395
2124,0.045128264
2125,0.026540743
2126,0.008804407
2127,0.213986
2131,0.0013408732
2133,0.058081817
2134,0.051470846
2136,0.012039632
2137,0.08440046
2139,0.039015036
2144,0.001478813
2145,0.020293547
2146,0.07236014
2149,0.0557384
2150,0.0061250916
2151,0.036224075
2152,0.011818332
2153,0.0033962717
2157,0.05516941
2158,0.015007987
2159,0.0046207397
2161,0.0028678756
2163,0.0056890594
2166,0.03402041
2169,0.010390736
2171,0.081447475
2177,0.014420766
2179,0.08452422
2182,0.0014511946
2184,0.1713015
2185,0.02673797
2186,0.004837107
2187,0.007822762
2188,0.02977677
2189,0.005167216
2190,0.16892336
2194,0.004736086
2195,0.012601996
2196,0.016506232
2198,0.11845253
2199,0.020622116
2200,0.0039372975
2201,0.0075311395
2203,0.06798017
2208,0.012979534
2209,0.023280548
2210,0.012758743
2211,0.0027999375
2213,0.007015844
2214,0.009173392
2215,0.20195918
2216,0.0028154696
2218,0.0068292604
2222,0.028857114
2224,0.0015168845
2229,0.0055071684
2230,0.008660128
2234,0.07038878
2235,0.019297056
2237,0.012054745
2239,0.004723433
2241,0.0044669504
2242,0.00483598
2243,0.0056438884
2244,0.002070887
2245,0.0015628121
2248,0.05791487
2251,0.0072240243
2253,0.20170261
2254,0.005393557
2257,0.0021018912
2261,0.06156698
2262,0.012552542
2266,0.008093144
2269,0.0028418014
2275,0.01017783
2278,0.010295174
2279,0.0078041605
2283,0.01085478
2284,0.04048514
2285,0.0036799756
2286,0.0014730077
2287,0.11537198
2289,0.10474636
2290,0.10381256
2291,0.025546748
2293,0.015369988
2300,0.026706722
2301,0.005303494
2302,0.129174
2303,0.0163463
2304,0.0017645864
2305,0.041831926
2306,0.029559465
2307,0.03276708
2308,0.14168361
2311,0.029858474
2313,0.043745622
2315,0.0014701112
2316,0.035574846
2318,0.20025074
2322,0.008267832
2323,0.013759146
2325,0.05892167
2327,0.019699657
2328,0.083794914
2329,0.08895389
2330,0.013898718
2332,0.0035186384
2333,0.004291526
2334,0.045010325
2337,0.02219056
2338,0.07588454
2341,0.11868904
2344,0.03928914
2345,0.005267499
2347,0.0069071506
2348,0.0237331
2349,0.0024518357
2350,0.0056612715
2351,0.024790049
2358,0.046285313
2359,0.078329474
2361,0.020212175
2363,0.012867534
2364,0.006731659
2366,0.09100804
2369,0.004348761
2370,0.16698697
2373,0.033250757
2375,0.008421383
2377,0.039015036
2384,0.055298008
2385,0.014159121
2386,0.06999026
2387,0.0014109187
2388,0.036170144
2392,0.017222201
2393,0.028111171
2394,0.01960664
2395,0.013490189
2396,0.019328743
2397,0.024988044
2400,0.01960664
2401,0.013287397
2403,0.039732672
2407,0.08583641
2408,0.036442
2410,0.010931263
2414,0.15893503
2416,0.23834474
2421,0.004194688
2422,0.03928914
2423,0.04197514
2425,0.027442513
2430,0.012007865
2433,0.007634952
2434,0.023089295
2437,0.025428578
2438,0.011278685
2439,0.044262853
2440,0.09260715
2442,0.018252634
2444,0.014098711
2449,0.013278728
2456,0.014727838
2458,0.0426538
2462,0.015006097
2463,0.008710235
2464,0.009377597
2465,0.008361284
2466,0.0028719201
2470,0.14168361
2476,0.009911447
2478,0.03160781
2482,0.21695377
2483,0.009911447
2484,0.1622885
2487,0.0013842856
2488,0.022299312
2493,0.007855384
2494,0.005208748
2495,0.032598555
2499,0.019400379
2501,0.38632327
2503,0.020571144
2504,0.009729643
2507,0.012552542
2509,0.016188102
2511,0.033453498
2512,0.06623491
2515,0.008069079
2516,0.008474543
2517,0.009911447
2521,0.21403961
2525,0.0014049138
2527,0.09442731
2528,0.012044817
2529,0.012785734
2530,0.007452354
2531,0.15945269
2533,0.006635933
2537,0.019026605
2538,0.01679085
2539,0.021304633
2541,0.010853244
2542,0.10474636
2543,0.0017910644
2544,0.0014288946
2545,0.008970914
2546,0.0017068238
2548,0.028484706
2549,0.0058481307
2555,0.0021730382
2556,0.0132275205
2558,0.032612566
2561,0.20059726
2563,0.18562703
2566,0.006908096
2567,0.055833105
2572,0.0031926774
2573,0.016402025
2574,0.015739629
2578,0.010120346
2580,0.02396682
2581,0.0074175694
2582,0.004013515
2586,0.058994405
2588,0.005385186
2589,0.064179406
2591,0.0107675595
2594,0.036743492
2595,0.014261803
2596,0.07941156
2597,0.0061446964
2599,0.008619259
2600,0.016614659
2601,0.040744796
2611,0.007301147
2613,0.011813677
2614,0.0054627084
2615,0.021865653
2616,0.25144097
2617,0.02968631
2618,0.0055014105
2619,0.02924355
2626,0.006595227
2630,0.19234166
2632,0.009639659
2636,0.0093775615
2639,0.026594972
2642,0.001461185
2644,0.21910481
2647,0.015369988
2648,0.23243943
2649,0.1564004
2651,0.018053666
2652,0.08384448
2656,0.22545095
2658,0.12534493
2664,0.0024860923
2667,0.17276898
2669,0.031026153
2670,0.0026840372
2671,0.19735532
2672,0.22068821
2673,0.002065877
2678,0.015317146
2679,0.015827168
2682,0.0041967086
2684,0.008719888
2685,0.029408596
2687,0.0062260437
2689,0.004456092
2700,0.009375011
2701,0.014101377
2702,0.024890093
2704,0.037282586
2707,0.007134604
2710,0.021693699
2713,0.025546748
2715,0.053809345
2716,0.056283336
2724,0.0067362073
2726,0.07382531
2727,0.013028642
2728,0.0039480086
2730,0.0027170973
2731,0.07306902
2733,0.035300165
2736,0.012756245
2737,0.0122510055
2739,0.04246061
2740,0.0020918716
2741,0.019557655
2745,0.031155493
2747,0.23243943
2749,0.0243399
2751,0.0014009192
2752,0.045462497
2759,0.18492839
2760,0.00205575
2764,0.0038303486
2766,0.01913848
2769,0.023566628
2772,0.06699227
2773,0.003574272
2774,0.009552647
2776,0.0074645644
2779,0.011545844
2782,0.18492839
2783,0.009214315
2788,0.0027775418
2789,0.013847132
2791,0.016158625
2793,0.036124375
2794,0.0025408524
2796,0.015543305
2801,0.014031306
2803,0.02316871
2804,0.0015910866
2805,0.015207441
2806,0.255144
2808,0.033800505
2809,0.03285896
2812,0.011816371
2814,0.09361652
2815,0.015216084
2816,0.056501087
2817,0.17243731
2819,0.06289981
2821,0.18428294
2822,0.014858119
2825,0.013862566
2827,0.0032707106
2829,0.02014516
2830,0.006716404
2831,0.0046586664
2833,0.0032281918
2838,0.02438393
2839,0.03716781
2843,0.001478956
2845,0.01607328
2849,0.01827312
2850,0.0045549874
2852,0.015428492
2859,0.009465179
2861,0.004371697
2862,0.017691411
2863,0.01828214
2865,0.010406929
2866,0.18586712
2867,0.065432735
2869,0.03267219
2871,0.0032281918
2872,0.015207441
2873,0.22134721
2874,0.0102963345
2876,0.021887902
2877,0.0063649183
2880,0.068954736
2881,0.009997487
2882,0.031176288
2885,0.009718301
2886,0.025507625
2888,0.0043279664
2889,0.017139494
2891,0.03902122
2892,0.008555494
2893,0.18602918
2897,0.06413748
2898,0.024470465
2899,0.009911447
2901,0.020000376
2903,0.09965816
2904,0.0068169227
2905,0.016291004
2906,0.051149484
2908,0.010287553
2910,0.09500582
2913,0.0015199345
2914,0.004381758
2915,0.0021500026
2917,0.007864337
2918,0.025830107
2919,0.18602918
2920,0.031884786
2921,0.014974759
2922,0.07742941
2925,0.02096517
2926,0.01404794
2927,0.01913848
2928,0.05754875
2929,0.003759894
2930,0.007369048
2936,0.0014300116
2944,0.0026840372
2949,0.0057485756
2950,0.008653037
2951,0.018123653
2952,0.008819658
2955,0.025040621
2957,0.0054911203
2959,0.007364097
2960,0.015806006
2961,0.014325526
2963,0.016367873
2966,0.0027349812
2967,0.029138284
2968,0.016898802
2969,0.014504302
2970,0.0123407375
2972,0.07467491
2973,0.00768412
2974,0.0014290382
2975,0.2376506
2976,0.0143012265
2980,0.0013430415
2983,0.03276708
2984,0.1622885
2986,0.006042926
2988,0.01998756
2989,0.037078917
2990,0.004321552
2991,0.018152274
2994,0.010277688
2995,0.038488023
2997,0.016726492
3000,0.027126992
3001,0.014860695
3002,0.0025451025
3003,0.042489443
3005,0.0015890987
3007,0.0014906725
3008,0.022994664
3009,0.029652609
3011,0.012684391
3012,0.09637997
3015,0.015591229
3017,0.0081407605
3019,0.0715406
3022,0.024181616
3025,0.023200987
3027,0.013277972
3028,0.0048409854
3030,0.009911447
3031,0.002314939
3033,0.009819256
3035,0.024517693
3036,0.030314734
3037,0.0021701213
3039,0.0051686014
3041,0.09753614
3046,0.008368645
3047,0.006410709
3048,0.0039459313
3050,0.08136009
3051,0.0022626594
3053,0.0021489689
3055,0.067362525
3056,0.016841013
3058,0.010994505
3060,0.17975923
3062,0.048986416
3063,0.06839409
3064,0.10406505
3065,0.23972024
3067,0.038108893
3069,0.029858474
3070,0.068091005
3072,0.23926213
3073,0.005909321
3074,0.0026840372
3079,0.045254584
3080,0.10940611
3083,0.027910948
3084,0.017830215
3089,0.0107675595
3093,0.001500044
3094,0.094159484
3096,0.06517655
3098,0.010374573
3100,0.004592571
3101,0.042825554
3102,0.013801387
3104,0.044192865
3105,0.03042794
3106,0.01960664
3109,0.0023968872
3110,0.0057827653
3111,0.014929698
3113,0.10698645
3115,0.06163395
3116,0.0125735365
3120,0.025665877
3122,0.0071479715
3124,0.01960664
3128,0.007193975
3129,0.02113982
3130,0.034881014
3132,0.017744692
3133,0.0073583024
3135,0.01879028
3138,0.010597654
3139,0.025435098
3140,0.16999543
3143,0.004638811
3146,0.21051055
3148,0.16589463
3149,0.08332617
3150,0.031093081
3152,0.06496273
3153,0.0744987
3154,0.06381169
3155,0.013786525
3159,0.013577352
3162,0.002106492
3163,0.2821422
3164,0.004159381
3166,0.026668018
3167,0.022540485
3168,0.0025868632
3171,0.012766494
3172,0.0695917
3173,0.01389016
3177,0.17664608
3181,0.020012034
3183,0.1811933
3185,0.023379141
